"Observed","Predicted"
80,36.883120993256
138.834082087955,43.8832906919295
13,4.07244683944067
9,12.048576061312
4,13.7532756468812
13,15.3778181116005
24,32.8091256241447
80.148834082087,63.2975708093647
80.148834082087,62.4264415700599
7.33565600074007,29.0354933169206
9,9.45598807748287
7.33565600074007,32.7702301236978
2,16.3284346677355
24,31.8433249811192
56.5117203019399,41.4990955030527
6,18.3550657349511
24,33.1239801670798
26,25.7728772094761
36,17.6697429714455
73,14.6214015716835
11,15.4096975505462
0,9.14138884080016
27,22.0121987553896
56.5117203019399,40.3959405213388
2,5.63489775654078
33,26.5469568929106
92,3.94332694438207
80,26.4026874675514
3,19.100272579017
34,15.461338934698
5,21.3259759749017
13,7.16881292331302
62,26.8691860510412
15,20.809019619404
92,5.17084949777855
4.07536444485004,69.048281004862
10,39.2460692879004
11,30.27295462224
17,21.0098466523411
1,9.91830219527598
13,8.61726656210683
10,32.072124560427
3,16.2761541153865
10,18.5883108172204
13.5845481495101,33.9399945526333
13,15.475267168028
7.33565600074007,33.3882635815108
73,15.0328327320783
80.148834082087,62.6803753697072
0,18.8944335852925
9,19.7627825526419
56.5117203019399,43.6660288102156
1,15.4363676367948
62,28.4979136974443
56.5117203019399,41.1769069026475
62,27.7419557133111
13,13.6600307715231
13.5845481495101,37.046805630611
21,14.4616064230216
10,32.7601081981802
27,21.9951016494673
13.5845481495101,39.3881561337293
14,10.6217304100119
24,31.514219415202
80.148834082087,67.3109716813445
80,34.1369583391862
2,8.55195360925036
11,30.0158572376511
9,18.8370640109433
62,27.6816842469037
11,27.8543953744933
6,21.2226108851706
11,14.6496500216189
2,2.74494305502904
1,9.52428445045436
1,21.588812639117
34,14.8941227487551
15,21.1573091790624
35.5915161517071,44.750744363333
138.834082087955,41.3869197641369
138.834082087955,37.8684410688589
0,16.8878760209268
6,4.00792040293032
6,41.3482245724643
21,18.0055224383157
21,20.6456699099395
4,22.4479664050224
7.33565600074007,33.2572599918914
13,8.48075102824259
6,42.1270530621157
6,6.48304277895674
73,14.7621552010944
6,2.46954745346637
36,18.4918834211515
33,26.5224131999434
24,5.15062111787918
26,26.2371387476883
35.5915161517071,45.0596107435117
15,20.6602134079256
11,15.4150247676022
15,22.4904817782524
17,22.0788444763878
3,9.29816058492125
15,21.5962492223163
15,21.5875878173061
24,0.818986932591791
7.33565600074007,33.0065133412287
17,18.5575226822385
26,20.9044054679158
4,15.1569628064535
3,9.73146754794038
34,14.819510076717
138.834082087955,37.031223067841
11,15.2155131722955
17,14.0786920354163
2,19.6077675029807
9,10.925438170368
7.33565600074007,31.4846149921838
1,10.3178167625187
13,8.48201189474725
10,18.4744895992135
34,16.0070140196072
26,30.8761525460142
13,23.6970191792837
92,4.72757058447792
2,9.0219400886168
138.834082087955,43.9714730519115
10,29.3411679657786
14,9.50198776563923
62,26.9005959521818
80.148834082087,59.961164728616
41,44.5737239106056
6,28.9056459260885
27,25.5233714900978
3,19.9206493501986
33,26.5821362246758
33,25.5027779965036
21,13.1787838310398
4.07536444485004,62.1529545605096
10,20.5471930932511
10,19.2770784742239
10,32.1224520674269
56.5117203019399,40.5062004981012
2,18.8069537632638
13,23.3110205719189
1,10.1016703288634
11,14.6191156603885
0,20.5152091932379
15,21.1457231942739
17,19.030264218396
6,4.17810878983995
6,3.48267159324837
5,20.7398637475634
13,12.5605259505327
80,31.3015787220198
15,22.8558774311148
6,5.57580177216129
35,22.7996711397773
13,6.94530343999895
24,32.7823060695289
15,21.4475347968684
11,13.7009998907143
36,17.7113965964581
2,18.5734336335775
6,29.2606231448503
6,41.7013913184027
9,13.3976396221695
3,10.1072762263112
6,21.287149821667
24,31.8711163247786
1,22.1185692941911
0,16.2086995424815
13.5845481495101,38.2384492990073
2,18.6150468199322
3,9.24644178829351
56.5117203019399,43.7439166712517
13.5845481495101,37.5689555000803
35,22.1888669780451
34,15.9568042984144
9,21.4037618323048
2,9.68551248887339
56.5117203019399,42.8913328288657
35.5915161517071,46.7917816091795
36,18.7389080969518
13,14.3144935413454
92,6.16943753978386
36,18.6603877872943
56.5117203019399,43.6586163398841
17,20.325498310482
9,12.4974100636473
138.834082087955,41.4011343751251
0,13.7222955163987
15,21.6459324893273
6,1.84305927200349
73,15.1305284213937
13,11.2930512352032
9,11.9504386212837
13,8.44025262577997
6,17.7065547522184
7.33565600074007,32.4150820620713
1,9.29920812239901
13.5845481495101,38.6923170070703
10,19.201068439875
73,15.9666422944526
4,16.2984296772997
17,19.5038050904498
6,-0.810649496687198
21,19.7441841997106
4,15.7694879614988
73,15.055671972132
6,33.6593579706382
14,9.8223831035385
4.07536444485004,60.1517716275039
6,18.6268197997146
9,21.9592586374221
34,15.5712547674785
73,16.2899051464986
80,25.3552542455087
35,23.4765755463679
9,22.4672001974277
64,45.3439090105407
13.5845481495101,39.1080625016031
13,15.0037938133077
5,19.4839350576975
11,30.4912133476341
10,33.0863822023189
3,4.85042923520915
7.33565600074007,32.1702228281598
11,11.7956939795195
11,14.506386055114
36,17.9256108696671
3,18.8793456911223
10,32.8513578486489
13,25.997039318084
15,20.9527651962205
4,16.631215295232
24,5.57431195827161
62,25.9959817427707
26,32.3346404222025
92,4.71456919004043
34,16.8585953200741
24,31.9083211127186
80.148834082087,46.4362244310013
80.148834082087,61.9997198977862
9,10.2530328234289
2,3.3474757952931
9,21.8210450410804
10,17.654493202269
92,0.962909773626833
6,2.46781194697168
64,42.5713790573352
36,18.8812762685614
11,30.8678592794322
13,25.895463421815
6,32.0455184392362
7.33565600074007,34.1450247261766
13,25.1361838511166
1,9.75371854813257
9,21.6038880982662
13,25.5707298081512
1,25.0271627815914
14,37.0719631002469
2,8.47474460136307
24,5.39848999884389
26,26.839556665775
41,48.6266967670628
92,5.86333421290045
10,17.1376058227995
24,5.06360591694092
33,23.3179965155092
6,5.57327629772074
41,39.8049296928963
80,35.1143540787623
56.5117203019399,45.2199120868874
6,30.3716255673864
33,24.7782538723707
80.148834082087,66.006507799592
73,14.6610540284775
6,30.8056562826804
9,20.6850489506699
11,15.3577725089744
1,22.4042986767328
3,7.64315411467428
11,30.5050653484931
26,23.062731764022
15,21.3248058990214
3,15.9961627681619
17,18.2000848172377
26,28.7335683844534
17,16.1290607662926
80.148834082087,74.7824173984873
14,9.59508625906582
4.07536444485004,62.281679779785
27,24.6678741824825
15,20.6520436176491
17,20.2752879968143
2,18.6655710288882
1,6.94455327794594
14,35.4241336363364
6,21.6751292351317
13,13.3704220280569
80.148834082087,63.9332452521317
36,19.3554414129721
36,18.0927412356215
56.5117203019399,39.7504825489783
6,2.51856142808388
26,26.4765992927281
7.33565600074007,33.2897844733041
0,15.8765933013604
73,14.7394136146908
15,21.7815743018345
6,4.55390550302447
1,21.7749644373196
5,21.3895221978725
1,13.9260536505208
1,24.0714742849291
27,24.153381501753
6,-3.00577684643147
6,19.5280036412379
13,14.9877444083857
3,9.3240026772774
9,11.3750226298613
14,35.2553502452935
1,9.08318053108611
80.148834082087,63.0233401625078
6,-1.3171173263157
21,14.5847979297487
73,15.2148545477476
7.33565600074007,32.6693307673613
6,2.85544882145918
1,17.5266391332494
13.5845481495101,37.9676476027446
2,6.79638749984115
1,21.4121030617394
138.834082087955,41.9729695683895
10,18.6695150067498
5,21.3495230519774
26,25.6692270139877
26,25.0973262407671
5,22.4459308171035
2,18.8298625073955
6,19.3411140392153
11,14.8548840644823
14,7.40548512369234
1,9.08454968227458
64,43.9951875894867
6,0.952090930538418
6,18.6115477022764
5,22.3067649173835
0,18.5914971244946
6,3.45633765232421
56.5117203019399,42.1414144912028
2,2.04706154474732
4.07536444485004,66.0072880358238
27,25.7094891513507
13,4.98173288116755
14,35.7552311812883
35.5915161517071,47.0034464919022
35,22.4275099548261
34,15.2412706710649
6,17.9591440775021
64,42.946713361287
13,15.080681554422
1,8.44048244200109
24,32.1271052487427
17,17.5428605542844
6,29.7814303152719
14,33.9736935207935
56.5117203019399,43.6226421511028
138.834082087955,41.0787960114953
10,14.1396893641776
1,10.4169169254738
5,23.8979500487334
34,14.6004089641819
10,28.6194950324331
138.834082087955,40.9549733300671
5,19.5276536300987
1,14.799346779635
73,15.5714158805177
24,6.79499732579133
14,36.475272361416
62,28.651952061232
13,25.739634365651
36,18.440410437608
4.07536444485004,62.3370914008554
36,18.5405663697798
27,23.7158866974366
34,14.8233664350915
5,21.649228530486
13,26.7000383033998
9,11.7142073706292
14,35.0600415427393
6,3.09871269651787
24,32.0544627898551
33,24.4547578645409
6,29.7075183710557
4,20.495126309292
138.834082087955,38.3460161081227
24,30.1714650251323
0,16.4673227147382
6,2.17287926937608
138.834082087955,42.0684326319619
4.07536444485004,61.6012147780164
21,16.3798986711841
6,30.8050388367057
13,14.9834451865333
35,22.8061460966441
6,18.9929923978328
9,21.9918215868094
13,1.52732566465926
13,7.44588760793047
3,8.98343813782273
34,16.0559203556932
14,31.9347602501236
80,34.1919468204606
11,30.999023751852
15,21.9059744414679
9,11.082927432822
14,11.0899565159145
2,19.5095831819208
0,9.78109603844587
138.834082087955,40.1224772924962
7.33565600074007,32.5340000922346
6,4.67048189197863
9,22.576025749569
41,44.5492485124918
21,16.0038289340381
13,4.34216558443356
27,21.9418333932295
7.33565600074007,32.3397557731912
34,16.8125450566917
26,26.4990902533287
64,45.2905330293507
4.07536444485004,67.3211277311171
4,12.6973699236795
11,30.0582419593456
5,19.5230467390237
13,4.03717985376986
3,17.6669663402877
9,12.1112024488081
13.5845481495101,38.0364058068114
27,25.0276000335024
6,5.13883572803189
56.5117203019399,38.5486263572453
3,8.8915299837814
35,22.6081352278778
4,14.0958910458875
10,18.8901897215443
15,21.3252496993735
24,27.8577149260486
34,13.9211003256131
5,22.0988398981145
3,19.4056212496843
2,8.98436781481439
3,16.1356607141587
5,22.4410855692623
6,21.2173936086977
17,19.3124812593825
9,21.8613037446706
13,7.29385237942688
6,4.77570772772523
80,34.2862964021276
3,11.6816853309733
15,21.2226680546519
26,27.291030100023
4,18.8242723104474
3,18.9013574967148
1,16.4692220944628
138.834082087955,41.4370968865456
11,15.3251717396576
6,3.41408376216203
4,14.7588922008281
73,16.059778443972
26,26.9015588241033
13,14.7935874656305
2,-2.0050319630481
92,3.96315846134362
4,20.4072748165994
14,35.8375391530788
35.5915161517071,46.6139425764476
1,11.4177897920966
3,19.9285159962679
1,20.5814360414182
21,16.8382789424691
73,14.5429225060812
3,18.489983385098
6,31.9312084457637
2,19.9641383848259
1,22.0796354521094
4,9.56220052475009
1,17.0156161203249
6,29.4077703545496
56.5117203019399,40.1674838694851
24,-1.73840960874875
4.07536444485004,66.5051328089764
6,41.2811943199975
34,15.9451168784828
41,39.3118814766503
10,16.5416186687936
17,21.6641533186206
35.5915161517071,47.1261267996699
1,10.493727809246
26,26.3805838782082
2,2.37163393375
35,22.8135903426982
26,26.6403156400268
64,44.8513231826648
13.5845481495101,38.6900929986213
24,32.1264592809292
2,0.321074072430164
3,7.84525568214018
9,9.48968129360634
13,25.0319123212359
64,44.9463753727432
24,32.2104179949324
0,10.3396363448886
56.5117203019399,38.748103837497
56.5117203019399,42.5748771456317
14,11.4183763445048
9,22.6909141099409
13.5845481495101,32.0142158085845
92,4.56699811349228
2,9.20200753508259
6,3.67163639520949
41,44.6008673272056
2,8.47784808866207
1,22.136135242945
6,46.5991347488412
4.07536444485004,65.2796009710918
3,7.08688861442877
11,30.8303938082214
56.5117203019399,43.2201579228035
80,33.268585227095
13.5845481495101,38.3863018495222
1,11.9799501860355
35,22.3519969288788
62,27.1150002515502
11,13.0609168096436
2,9.43545037468318
73,14.7005647685641
13,15.1383153454993
35,22.5152849473841
21,17.5795672152477
3,18.0250042748093
1,9.62332376687436
9,12.6345415296285
1,7.22094990964789
4.07536444485004,60.9711112137042
6,43.5782310658772
14,9.48217962882461
36,18.1966850296399
0,10.5628833102858
6,17.2564423037029
1,6.78362263464062
2,8.43815729872955
5,21.6111166505699
35,22.3030869318359
56.5117203019399,35.1814107108684
2,9.50757347847153
10,19.7994351037508
62,28.8445278575255
17,22.1854336967875
64,47.2386237656477
5,18.6956494392867
35,20.6528893638978
15,21.6822224774675
27,25.5771438636183
0,18.3954735745972
21,10.2320968316701
17,18.3952752873082
1,21.1509289032701
1,7.75128698539736
6,3.92630489615726
80,40.7619982413074
56.5117203019399,42.7282022193001
15,21.3461987156975
4,19.8475698838971
4,20.6148722265568
0,8.97184903165167
26,26.1935376632315
4,19.7434816741339
24,4.29896405180182
62,28.1838132486014
6,18.4690189719638
36,17.5313160742398
14,9.00245537900877
4,13.9021443702681
35,22.9699190286691
13.5845481495101,37.076749529884
17,16.7058167077028
11,14.1559725781824
27,24.9782900038257
3,9.00457812440557
33,27.0931143079184
3,8.95255173591606
13,24.7497616341452
62,28.3642123256602
10,32.5686600370173
1,14.5685176328292
10,19.3140461805
34,15.9469484779732
7.33565600074007,32.3486950944923
35.5915161517071,46.7749720830679
10,20.2029385027606
41,43.2628549716801
6,4.03769607220869
35,22.320684252159
35,22.9573632482116
9,21.6106857996869
6,29.6958805289923
1,10.0407466954133
138.834082087955,43.9860158515248
5,21.1134412673975
26,26.5941084839633
35,22.8199990246927
41,42.3221109114591
5,20.3049892091946
56.5117203019399,45.4372115061159
80,36.3375168212109
73,16.1172503264095
92,5.74603537542961
4,14.1495761771908
13.5845481495101,39.1532838462386
6,4.45787444913819
4,17.2327840188061
73,14.9737210724577
35,23.7080130303948
35,23.2727367735466
24,2.5013397993355
26,24.7516420803963
24,2.88985361723816
13,8.77881189977929
80.148834082087,62.004805416017
4.07536444485004,63.948330481524
6,36.6757317928666
24,32.3848958132908
11,30.6487421894716
4.07536444485004,55.2318572211814
13,12.296344196092
80.148834082087,61.8392961655063
34,17.1013512839603
4,20.9865310195736
17,21.7885010975575
1,23.4397858672923
10,20.1933312588778
138.834082087955,41.4287916696225
1,6.25437742996514
9,21.8182412971803
3,18.4851018477018
2,4.49384337173956
13,26.5705446675582
80.148834082087,63.1055347886478
26,22.9005655920072
13,14.96901277853
11,15.3333387326202
27,22.6560821436782
7.33565600074007,32.1641361111527
3,11.0624915219961
17,21.6853608215452
80,33.3923712387259
4,14.0971751579177
41,42.4309102196786
24,31.4087580166868
24,31.415207677099
138.834082087955,37.7460712930691
64,42.3632965808453
27,24.6220767310352
13,14.3142620931875
6,29.096292924057
6,40.1568341762506
9,22.1770649822866
92,5.31105975577005
33,25.841756024552
11,16.0898873875945
33,27.0284904785203
6,4.94628086469872
26,26.6159114305344
15,22.1080351891829
2,17.7304340408326
35,22.1934951410862
62,28.6289642919067
9,15.0520173756204
24,29.4033093635783
138.834082087955,43.9974200977191
33,26.1845348306204
9,20.0206399630705
0,18.6781461193294
17,19.817876010359
36,18.5225087411919
6,14.9665139107878
13,7.67705392396449
36,18.4143346066769
73,15.4819130900577
24,35.8125451241392
24,8.19269704257118
10,30.6586290217628
13,14.6381257418559
6,29.4824856893739
13,23.3072547175146
1,23.226985084303
6,4.88539355878254
6,18.690365096223
26,23.9062939379365
24,31.8522104160183
6,6.00527279246548
4,12.6072895104042
13,22.6209604982967
13,13.1039430752429
13,25.1748530784193
6,40.7127559142833
10,15.6953951789923
4,11.6144470138629
10,20.7779942042064
13.5845481495101,38.1242401091756
11,30.936938088377
2,8.75628635453006
13,23.666182638758
1,21.5835008953945
9,19.5522386517115
13,15.2602610782266
26,27.187693971857
92,4.64793229706484
4,7.47103155927868
21,18.4197600685869
14,10.5651355002029
64,42.7726365554904
1,9.70954255853118
4,10.7279154293281
27,24.1876882204852
4,18.2352231434371
10,33.4362005073017
6,2.31743267842226
10,18.6277143238171
2,9.04271235280554
24,30.9412464607202
6,6.29818605043718
80,28.2863070094879
34,16.0345225451999
21,8.7867673135268
4.07536444485004,62.0764611511267
33,25.0998997584008
138.834082087955,36.6808823561633
1,16.3625274735811
14,9.55763250530303
4,14.0896910141227
64,43.9364180726018
11,30.1673887616726
14,10.930619217902
1,22.7932417611176
6,0.828230292261857
6,41.7234418298339
36,18.0654112779197
4,21.9859973210629
13.5845481495101,38.7531971024069
6,39.7238130236679
34,16.1154527659744
10,33.1427175761162
80,32.519671196612
13,25.6896436539541
14,35.7335597958682
6,18.7149852142733
33,24.4198264212241
6,40.3438525813913
138.834082087955,43.8027966535926
1,9.34863611312859
36,17.404648891287
13.5845481495101,39.0672809358472
35.5915161517071,47.033808394968
9,21.9961710074971
6,30.3974474363562
10,32.0262863487963
2,4.44562637647468
73,15.196307167345
80.148834082087,62.1872478199599
21,16.0123972236639
10,19.0698480659021
14,10.3577147446215
5,21.4146972568942
4.07536444485004,66.5898024204707
9,22.0207141105776
3,9.77193281910103
80,34.8246148517791
6,-2.0191718843592
92,4.5767620928026
17,14.3478743099406
4,20.230368099475
21,17.8547498816785
2,4.64940508736661
0,18.1717260198944
0,12.5392904378419
2,7.85437422939895
9,11.7868025907346
13,25.2484467343101
80.148834082087,65.8742364184876
138.834082087955,42.075381751457
14,9.61127624079916
7.33565600074007,35.1865519284502
56.5117203019399,43.4734613265536
4,19.455232115244
14,7.44911709369996
4,18.9192967722232
21,16.882202384749
34,15.1665404554963
80,33.5009422792845
33,25.4749399342431
11,12.9956034061176
13.5845481495101,33.1175400497896
13.5845481495101,38.4783997482064
11,12.5789051693613
15,20.5842608602868
10,31.5894300181483
35,23.2679994654263
62,27.8244761435476
41,43.8031980724369
138.834082087955,42.5435047406409
80.148834082087,61.3978119982909
14,33.9910684996306
1,8.63668083809964
13,25.152263344078
64,44.068633546909
2,9.19891902237411
34,16.4384859542067
35.5915161517071,44.9385473291532
13,9.13175363901061
1,12.2726453093671
1,6.55351541085498
36,19.1808280387207
24,5.67897144426617
11,30.964182024397
62,28.7481109433981
15,20.9656465071426
64,46.9384940012149
10,19.0553757591632
6,29.7837647453766
17,21.5549230434807
36,17.2893996513845
5,18.3926275827207
73,14.0158027211807
1,8.55719892188577
6,32.0820531496362
13.5845481495101,38.7440612147633
3,18.9461967154391
138.834082087955,40.7748149591453
10,19.8944097015044
4,16.7333773671989
6,22.3148669308605
9,21.2187271601689
24,35.0600462951712
2,9.58598530251973
6,2.98742593196748
17,18.307698667334
27,24.8724914189683
73,15.9648172345646
10,31.5241183564001
80.148834082087,65.3289389692138
33,26.8652360792294
17,19.200244434679
13,13.3579079311788
1,9.33875877291033
10,18.6227103017195
138.834082087955,40.8792874979984
35.5915161517071,44.7372810774751
64,43.0856018016907
92,5.68223718907645
1,7.62394124763559
6,0.619975000303903
3,9.75754659724561
4,19.8655584518795
34,16.134564656869
6,18.620435391635
92,2.56116544023749
6,30.5838234153426
15,21.0126647831745
21,14.8160164477033
5,23.6548781460019
138.834082087955,43.5911861227208
13,25.3686235508922
41,43.8621509909804
24,31.5823146976039
41,41.2303245640527
3,15.4108300241596
2,3.65294970327637
5,21.5611338143874
35,22.7826239353169
1,26.3724150367296
62,28.5937514733824
14,9.38021422930812
1,19.678221261774
64,49.8319979260218
26,26.631973397112
3,9.90398896332672
1,9.88756852441429
1,9.36192085189361
92,5.63262467622514
26,26.0464710990823
35.5915161517071,44.2205585840184
6,40.9750244969789
4,14.109646094524
9,23.322431221697
92,5.0682024925492
2,20.0314354135625
6,4.07110289854687
36,17.038286857719
3,19.126190231487
2,19.5372276444715
21,13.9314524431364
41,39.8702831506684
6,29.5438739644384
6,30.2696793721726
11,29.4980785556748
56.5117203019399,38.314699685922
3,11.322145393054
1,7.11586095323862
73,15.1999324916375
62,29.0286470436777
6,1.29900728237815
14,35.2536949113002
3,16.6762583659969
33,24.5337135070742
64,46.1637712910388
7.33565600074007,27.8055877819915
6,16.1151846623063
24,4.63663296535755
9,19.8582022003692
13,23.3321539580436
6,3.40625761812535
10,18.3031685604587
64,36.1128338686884
1,16.1950777154482
138.834082087955,42.1772885780853
7.33565600074007,32.911603839412
6,0.456936248121622
21,14.3378245878637
1,12.3510708331269
5,20.8287800126389
80.148834082087,63.4721901143567
13.5845481495101,37.7709867711308
24,29.095110329731
14,10.9685088283126
1,6.91660166561515
15,21.6689466723727
14,37.0538158410095
5,22.2660118947994
0,19.0134154820735
27,24.4540792057155
11,30.9102919592529
10,32.6540841067756
35.5915161517071,46.903407526249
13,25.0041106075966
17,18.6146481513861
2,9.18082960885651
35.5915161517071,45.6513191067862
9,12.4439538515006
1,23.1128768362908
6,31.3636643032712
21,16.5200636981851
24,5.40069745173941
92,4.91392714993447
6,-1.44504065948398
2,20.2659076219763
14,9.14351580607432
24,5.85609935142944
92,5.93867579203511
24,32.4827713644758
4,13.7012328839525
7.33565600074007,32.4973152719107
1,20.5989486262311
6,30.9354447917512
5,21.0053221448
4.07536444485004,60.6355574879675
10,13.665114017185
7.33565600074007,34.3910514967849
6,3.50799454048195
2,9.04336892348928
6,50.7399047834903
1,14.3578942414352
62,27.7343850623212
13,25.0148178687119
24,31.9801753116978
36,18.2861908095336
24,32.5503875208478
3,17.407341200208
3,17.4407379035817
7.33565600074007,32.9159922259295
33,27.0907326053873
33,27.8666248541012
62,28.3337397533803
6,32.3194841330419
21,17.2214133078016
10,21.1867830902087
13.5845481495101,38.1667797330711
1,10.1887428792632
56.5117203019399,39.8280451260332
4,19.3741895763859
36,18.8201636011149
27,25.818385110299
36,18.6809485421904
56.5117203019399,41.3579545196827
6,29.9004231063431
10,31.6401334364838
21,16.5378026673519
5,20.5396707312779
13,8.32041321157378
33,27.1266923334325
1,9.55461020354169
92,3.58518915904936
10,19.7290147238864
62,28.8476727714732
80,34.1628799133187
9,22.2055518119045
1,15.7913969679412
64,44.1899462222807
24,5.74943372006378
9,20.8512754299837
11,13.9257856501371
73,14.8887599627339
35.5915161517071,45.0464379012334
6,42.1984568586052
4.07536444485004,61.9045744129644
35.5915161517071,48.4202530942745
80,33.8046665607592
4,17.8890516207001
4,19.3788931008267
14,8.31064019926966
1,8.38291390338053
24,31.7935372805978
6,4.75118731703307
80,26.8802826329829
24,8.46133234184023
0,19.0594759057196
2,18.3142886683173
13,4.63938354514294
21,12.785388014054
35,22.8591299081016
13,24.3700235996094
24,6.3691608710413
14,9.54349648035516
7.33565600074007,29.8802632439093
6,4.98162674419218
13,11.0703963990769
34,17.015204123234
2,8.70717568809583
14,37.9106736530267
21,16.8453204625346
24,32.7283002907279
21,18.9493589783548
6,40.9185578844429
92,3.95046137870442
138.834082087955,42.2166008976659
10,33.4890731243672
9,12.0542258141866
4,13.4932398739244
73,14.9006124809308
9,13.3977857684358
13,7.12162343902133
3,9.88065906629745
13,25.4240753663046
6,47.9774567444501
6,19.4490412833154
2,6.7823581169182
3,17.3504252434237
35,21.0237837099753
1,12.232501654756
73,14.9372754141712
35,23.5685866284809
35,21.7341457992992
14,9.98055141845976
2,8.3820317670994
138.834082087955,41.5337387617699
1,16.4778388345738
64,46.5833338482103
6,2.68373698279309
24,5.16466073796239
33,26.3873239745761
33,25.8932997691984
14,35.9252682318369
14,32.3873966879569
24,4.74527455600391
1,21.6373154889213
56.5117203019399,43.4057625892575
13.5845481495101,40.5214578927362
24,33.7162797263758
21,17.5038360216332
14,10.6634737106105
2,11.6937897668966
10,19.0483054511951
9,21.4022099019125
41,43.8748751563071
24,5.18197915902028
1,11.988740268523
6,19.3291758588793
11,31.0999720271283
2,9.20198445363926
3,17.7107641378258
14,36.0797532948919
24,33.0630823244546
2,0.292321628415849
6,49.4534286310829
92,4.24203517619784
4,8.1307254906329
80.148834082087,63.9349933111274
7.33565600074007,32.2764688713823
14,33.9367298140981
80.148834082087,56.844762124033
1,24.3154979610743
6,30.1523925030001
1,14.8625044809879
13,15.4596552456571
21,18.4135267204164
10,19.1140212059344
15,20.8979442298448
11,26.9750974593038
80.148834082087,63.2874799128471
2,9.00555117922545
13,14.45263015245
10,19.4216985667387
2,21.3561988833957
41,43.5114138853608
4,19.594325445199
35.5915161517071,47.8751829419089
21,17.4444105327519
62,28.636964693816
1,8.86048371468304
80,33.9365946449834
3,10.2545882920899
4,14.8676973130596
24,32.3421667606248
26,27.0383413319579
1,10.2682347968019
14,35.4639212096572
1,8.74425162920274
14,7.79145787414415
35,22.9879507388066
73,14.7429012860957
64,44.8752636007778
13,14.5888141797117
36,18.3558690322014
41,43.6116436277581
1,10.1317734494774
1,8.88684399862515
11,15.2757114219037
6,3.4656943187807
13.5845481495101,40.5134481828582
92,1.50464099913074
11,15.6843048777936
34,16.0210968084338
6,30.298996105697
62,28.5100665960374
13,25.4930818067453
24,31.9895828038187
1,21.6452336969659
64,44.8011467536256
1,12.1837391770566
80,27.172379954197
17,19.878062842832
4,19.1533692522034
138.834082087955,38.6818214648182
4,16.403696667441
6,2.87743318956958
5,24.0836972458154
1,20.4398871401954
3,19.1253133467307
9,20.1298864857506
2,9.85778669643393
92,4.93711442803288
13.5845481495101,38.4467580884741
35,23.0514654763295
80.148834082087,61.074509415656
3,18.5172453149206
35,22.8158005499894
5,19.4912399510692
64,46.8475311874968
2,16.1899264913078
11,31.3184969728617
138.834082087955,42.7544842481127
