"Observed","Predicted"
1,2.10833980930446
3,-1.13225856282721
3,5.65809461954273
3,2.94081726672319
0,1.81698287505299
17,7.0191453514898
3,6.86481251227567
3,7.36480617312197
18,11.5203137738634
7,13.2510343890529
0,9.28257058155849
3,1.07339439676577
3,3.26798278502218
18,10.67210383488
2,2.51086265111332
18,11.4046185851102
3,3.65763632866942
17,22.7026698830218
17,13.129113297461
2,3.40109209239941
18,17.3303247980091
3,3.37440015966714
2,2.52700935709332
2,3.16481659061459
18,20.154574362801
7,11.7779498190372
7,7.90430324724348
18,15.0206680225813
2,2.32355132623793
3,3.40090412181141
3,2.48481757389597
0,-2.34376001056729
1,0.376126703642466
3,5.64935763793314
18,17.0274082874004
8,6.92234065750085
0,-0.68454390400743
18,11.6309315416299
3,-1.3378751472228
8,5.61454809586298
3,7.23816893407901
3,2.29557897867277
0,-0.656563836713437
18,17.9711284378483
0,-0.236666250768423
0,3.67692174694758
2,4.57791599550515
3,2.18300078287045
3,3.9291180085032
3,-1.06008676046842
3,8.3718690862667
0,0.690479823100628
18,20.0987362554787
3,0.496950141653443
3,3.70714423053579
18,11.8756928405566
3,-0.61619586806246
0,9.39884427955731
0,-0.692623727450035
7,12.0809178260052
0,-0.137880484566885
7,8.51493443032054
19,14.9535871379944
16,14.6481585030716
18,11.4557511250061
0,-0.471462750803438
3,2.45525333928736
3,4.55970822387062
3,6.97170642164246
17,23.0998766503446
7,12.2104464149294
18,14.9695091014196
0,-1.91153825368468
8,6.7775780295639
3,2.771901247931
2,4.56360169970973
3,2.16780507312014
16,13.5403683732324
7,9.68780459101055
3,-1.21696968380755
16,13.284504258184
17,7.86368930017456
0,1.27473754133248
7,11.3822750776653
3,9.15890217660791
3,8.22080447937375
16,14.0232262652618
7,7.53591541514838
17,22.109313422596
3,6.46120973138339
3,6.89476675239989
7,8.5345088279727
17,22.4253581069211
2,2.03596797405185
18,11.5900184691027
3,3.96920061002189
3,2.47385954034387
3,4.03712719046817
3,2.851689861214
17,13.1914773180631
17,7.64794435467554
8,6.67824699252546
3,5.59685346141881
3,4.67992858623378
8,5.47845791402835
3,-1.2379602041961
0,-0.150027178082305
3,6.1572566218263
3,-0.54684213924219
0,-0.385854156214876
3,3.57310643751065
0,-0.662162944390108
18,20.7494558260076
3,-1.03870944257938
17,23.313550269054
1,1.91795348952453
18,17.0215571510109
18,11.6446926836461
8,5.92745796250285
1,0.458793758888874
0,-0.323008028268574
3,6.08885841551841
19,16.2570193003544
3,4.07111721664713
0,-0.698363748381727
1,-0.249139348362212
19,16.9569626314753
7,11.7315140285006
1,2.272806862522
19,15.2316997575728
7,9.09532321772044
17,20.5540940588985
8,7.09289415835776
3,2.84642254352423
2,2.10305152825453
1,9.99174754500059
3,7.1152359431358
0,4.16042876191597
0,0.485971052558712
1,3.48080005985809
17,7.75187444159472
3,7.09376206100672
0,-0.728245482367324
3,2.54917520835611
8,7.11081072473487
3,3.35933196287777
3,3.12533988803803
17,13.3076542881008
3,3.42167365835515
2,1.21378953828434
3,4.16791112377326
18,8.83494381139015
18,11.8957956732133
16,13.8646088876807
0,-0.364517832201097
3,3.81752895952692
7,12.1597668310766
1,1.84397655207583
3,5.82508792296657
0,-1.47675787086222
16,14.1412906603503
7,7.98945301988328
16,13.4248637489465
3,3.25856955871136
18,15.1713227463164
0,-0.130613067258545
0,-0.523614569493393
3,5.72241231420608
3,7.13745040680165
3,2.84932801140551
3,-1.08553941675695
17,8.17623366911523
19,15.1414032896501
2,3.9787365659059
1,3.83281423897731
1,1.37930632234143
17,23.9705456095851
0,-1.05964522384179
0,3.46113810972498
2,-0.0768121162586031
17,22.3602331038568
1,0.0625569208728045
7,13.5115162252649
1,8.75060649754037
3,7.8310666161032
18,10.646536681207
0,-0.721432956275553
3,3.02666487374765
3,8.16025983139673
2,0.620465398396903
16,13.7338242651042
19,16.2957421530506
6,6.82841814829789
2,0.379533075515452
16,14.5816990971126
18,11.2451250388092
0,0.874670891479319
2,1.76205949610276
3,0.520921493784423
0,0.503575459475964
8,8.16834358434764
1,9.38236195130375
8,5.6166757769807
3,3.46170733664108
2,3.67306722233974
3,-0.552805059400944
18,15.5376100595272
2,1.32962841098335
0,-1.09378577938404
3,3.13257917630497
3,2.36563762782921
3,-1.08625754149781
0,0.45613255202041
3,7.32223459792309
2,3.32476506323788
7,8.61216559393933
3,3.1680891542889
3,3.13956076413495
3,4.31178364563316
0,0.424222350981387
6,5.74361480599988
17,7.51287224845553
3,5.01117731940552
3,3.27636152038396
16,13.8180960968888
17,13.2196411557601
3,-1.17468417751884
0,4.2725440637425
3,4.0744207468898
0,-2.43826006076052
0,-0.316235695049592
18,16.1535153624209
3,7.31089186873065
19,15.2770054485928
2,1.83789209384761
3,7.77895967870102
3,3.45832333374549
3,3.03206053654146
2,0.701635580542312
2,0.369591409849029
3,4.49988597164204
3,7.69179520836021
1,0.41563642674921
2,1.15054094032576
3,8.179539483736
2,0.942424203321758
1,3.36012394634855
1,2.74786843617752
1,-0.256703798291646
0,4.07434884955325
3,5.59873606339908
1,2.54816245458876
0,-0.711049242894061
18,11.6845601679015
3,1.0842684740466
0,-1.82465426179975
3,3.33027257610341
0,-0.631043219795303
0,9.20841449934919
1,-0.393365014470608
3,0.459281703222952
17,13.1572573286757
8,6.62813080836946
1,2.8192315089127
18,15.3892870406799
3,2.81574858965944
7,8.18651961427387
17,13.5178262760345
0,3.9772225594459
18,17.1427933262374
2,3.89464994902084
0,9.48987560388387
18,12.0604094777685
3,-1.00329063107833
2,1.77511413807722
1,3.96473412030877
1,0.532900870530044
3,8.06289448347401
3,3.67285673840082
0,4.66992654981347
3,2.90290217508243
8,6.54300650998185
0,-0.273927952748623
1,3.04547794287651
6,7.95292235191161
2,1.49980744131018
0,1.84253869803877
17,13.2347445896352
3,2.6838961713584
0,0.334411642350226
3,0.937144679979291
18,11.422359896538
17,23.7577194799602
18,11.9444795754632
16,13.8214161015248
3,7.37775814972944
3,3.15043731040852
3,4.49713445282013
2,1.95367997363181
3,7.79053525385333
2,2.47220506604109
8,6.15045053837106
18,11.0464998681595
0,-0.578893712067302
0,-1.66709160542185
3,7.73618992029884
3,5.64639328467537
17,7.92498578528794
2,3.74455621378832
3,7.11489095974721
3,6.37554246006745
1,0.660140816928411
3,3.05507984083722
3,3.37505536305393
1,3.4460556729387
1,-0.293162371421017
3,5.52541783875721
0,-1.76155341097886
0,0.734310078307479
18,14.7722842781333
19,14.6868575605905
18,15.0746070882859
0,-0.778019916427272
2,0.904321584507319
3,7.41143087112859
3,2.46609235966188
3,4.59338607507208
1,2.29037421182235
1,-0.254020286718671
6,5.1362626091997
7,12.1394167578131
17,13.3743789317363
0,2.10663191509558
2,1.8049152942526
3,3.25254193576508
7,8.2041561344192
2,0.832109852813247
1,3.74940860264808
1,9.40561042207897
7,11.5099747455363
0,-2.427130725365
7,7.95111274365398
0,-0.00461543737732573
18,20.1370701067812
0,3.64950036461915
3,8.496039253245
7,9.64611042049983
0,0.428785404852842
0,-0.681731142508323
18,11.7791351428596
1,3.29694950029103
0,-0.768529061106495
2,3.63713772574807
18,12.0411530492153
3,2.3789132446047
3,3.77144803599624
0,-1.85945957709013
19,13.3259191941933
0,-2.25843777059074
3,7.49971637133232
3,2.85424504398195
7,11.237259930934
18,11.8417197569846
2,0.54677156311921
0,1.78280365717081
3,2.06908612583489
17,23.1720388229889
3,-0.681209020008454
0,-1.86621649143627
2,4.89893418638911
3,4.25049208556989
18,11.1761772953677
3,2.23571620036118
3,2.59333216250132
18,17.2432960614364
0,9.18972173152257
18,12.3638188174712
19,15.5848550283005
16,14.3900849879768
1,0.23829131873158
0,-0.975957261829782
2,1.67618223089286
6,7.7432585009159
0,0.297499689083927
0,0.988212950011149
7,11.3024451821486
3,3.15847541886376
0,0.165927679846225
8,6.8464382127561
3,-1.23760546369438
2,3.75442393591844
3,5.48704300537015
0,-0.176795313767263
1,1.6173438329002
0,-0.66308371335359
3,3.78082254526359
0,1.70946695216052
8,5.21017416634207
3,7.16969391864323
2,2.62538159713762
3,3.36376694042961
3,2.53334706647602
2,2.20655056528253
16,13.5094789307465
6,8.66652119607813
1,3.0925964824071
3,6.62129959035948
18,13.3130137305636
0,-0.472174229050175
3,7.00926345346708
17,12.969310215216
6,6.46750313979795
8,6.95356158067037
18,12.1937385026031
2,4.08324843811601
2,3.51588049257649
0,2.39653710830727
3,3.88009078760715
18,11.5829539385216
0,-1.80297969301236
3,4.1999463831804
3,2.48761268615315
17,13.9497755395226
17,22.537482066186
3,2.06182816095323
3,-1.67546014644243
7,8.78350389218039
3,-1.6045614008476
0,-0.740298537812398
0,-2.07047966013736
3,7.32578425355988
3,2.94423533132412
18,21.1644885264776
8,6.9100687099528
18,20.6178942045371
19,15.4465618959715
3,2.80498998370375
17,13.3333629864213
3,2.77690531896407
3,2.46456621686351
0,-0.652536014791289
3,-0.5792653642491
18,11.6152694043665
3,3.99864891139996
3,8.32182361036939
3,3.9485046655278
17,13.377059458914
3,5.48639299070393
3,3.02513870061075
17,21.3641419623606
0,3.64604612960842
18,12.1329211356334
3,-1.664061212857
1,3.84841366980729
1,9.44472271487384
18,11.6712346372623
1,2.47203374025186
17,7.7923139712538
18,15.1025104069739
0,0.0894679694438008
3,-0.699928463082623
3,5.37277559628606
0,0.402903122983676
1,0.550274640867354
0,8.93653868410164
0,0.0369471148614551
16,13.8447729756125
0,-1.03474113479682
6,6.53383830312816
2,0.464162914428691
19,14.9251940899723
0,-0.355889784552608
7,8.24440198641415
2,4.53838002064889
3,2.70697776244052
3,7.23831250564779
3,2.40180802514241
0,1.00172511768395
3,5.84516577508652
3,0.517807262334795
7,11.3749768442294
0,9.01853627468516
1,0.0288289725938817
8,6.32239693280166
17,7.82995984709602
3,7.2181320885927
8,7.03168897178242
3,5.1909448017399
0,-0.586737870719424
18,11.6446192653639
2,4.45301005606314
3,7.12323999378755
0,-1.5866162671066
3,3.29703618828679
1,3.25120287839868
0,9.51345377922097
3,5.56938289251634
7,7.55142257301111
3,3.86528108084987
1,0.167927950199515
3,8.69807700814473
16,13.7249203632753
3,3.73403815313723
0,-2.12392453598454
7,11.9998763720878
0,-0.31142782240418
18,20.5779774210145
3,7.87507674440511
2,0.48892508515754
18,17.6129960856109
0,-0.22143687199009
18,15.2111292137846
0,-1.15321354029155
3,-1.80627413496044
0,8.6136261817754
17,7.96187318112838
3,-1.00393938295878
1,0.75906266466666
0,0.667084423852671
3,5.500332565865
17,8.08322708843599
1,2.46087019606297
1,2.8952319187534
18,11.3022357475027
18,15.3653672796759
3,-0.498352826106331
0,-1.74076495108474
2,0.913549235819232
1,9.6370628528051
3,2.43923497615707
3,3.64138234325896
18,12.0771212321507
3,2.96724037261371
3,2.79654142046871
3,0.126118306374955
1,8.93935300599773
18,19.8357246279797
0,3.82049202647282
18,12.4861035728553
16,13.4797973322114
0,8.18718138760036
0,3.73997167002157
3,2.92382415770977
0,1.41055968181917
19,16.2154550783383
0,3.6435568542439
16,14.4011805447258
3,2.81348325666294
2,2.2298355210941
1,0.338302008644064
0,-1.78577751176516
3,2.65429359977592
0,-0.438577394981705
3,0.652416912575001
3,6.77744224159825
6,6.40124619326351
0,-2.05257158066621
6,7.69690027181371
3,8.18661449093906
2,3.61555834242124
17,23.5596635921405
3,6.67808368445259
17,7.93213648077513
3,2.49886661442299
3,2.7147299602963
17,7.62990762005838
0,-1.9123595462857
18,9.57891191673078
3,3.55565699927464
3,3.05717176943058
16,13.8134943500579
3,4.12433043891612
3,7.81555911731931
0,2.57477721526747
3,4.06012815854333
2,1.37676884593174
18,15.5076292608277
3,0.707846991805384
1,0.81709418501347
1,0.454528388158868
18,16.9900325743823
0,2.63000444737046
0,-0.997559107641798
6,6.73455190062135
3,2.73624255739773
0,0.100896621786945
19,15.7454287245336
1,9.46848631728033
0,3.91046410843811
18,19.3961140238224
17,7.77295615468247
2,1.00932503456513
18,17.0475591145873
1,-0.377400091268654
0,0.261679903912055
3,0.878056057908516
3,0.657335227095985
18,11.2799535090427
19,14.3912703594038
3,3.25620081241701
0,-2.27623475204814
17,13.291356405682
3,3.70951101601379
7,11.3787083593174
17,22.8781271464848
1,9.30183068257414
3,4.27662784019487
3,3.36710908785891
19,15.9533407703377
3,4.31478362891039
7,8.0473279142578
1,9.57891612178098
17,7.80254107108894
3,2.36810364756666
3,2.40463592712686
3,2.23375829870764
3,2.78854675325215
2,0.746968626682689
2,3.80582213899143
3,7.27495821244762
3,8.13055868934048
6,5.97933488503566
0,-0.111371406904262
17,12.714600384969
6,7.86474432424069
3,2.44495697480695
3,3.497309146166
3,8.06339624704691
3,2.59110517111976
3,2.44059215776788
6,6.93436792898148
3,5.47435627655351
17,24.1488287506796
0,9.2370064224797
18,15.4575515715609
1,3.45854572711286
18,15.3353300340613
3,3.25706588859444
3,-0.38277119976663
0,3.82210512842781
19,15.8372970971304
3,2.79866536537348
3,3.25003269103779
8,7.2521805414972
3,2.88136812012224
1,-0.257919087678435
7,12.0027558790254
0,1.96046900673397
8,6.04617270191733
0,-0.23882033327348
18,19.3179153513455
0,0.204958984679455
6,5.89603769918185
0,9.4563952077551
0,-1.06862472293437
3,7.55110476480773
18,19.1787428418769
3,7.38633363971978
3,7.49714936248194
0,2.36065372966251
0,0.413024988059076
2,4.11421098956765
0,-0.80412942215453
0,-0.0156719727232417
3,3.14768833827958
1,-0.667359401855892
17,13.5349200434304
17,21.6033602666467
3,7.91530728296676
3,3.35719051226688
18,16.76035400597
3,-0.549599162528056
1,0.478297290541961
3,4.91955282786416
18,11.6407041910206
0,-0.578033103740799
3,3.80155376214085
0,-0.291237256084853
3,7.16173711948724
19,15.4615165259842
0,-0.41802183473914
3,5.40667968940828
2,0.406409653232046
18,16.0338058421958
1,9.69586164793493
0,0.182942188739112
18,11.7287906409017
7,12.3483848611615
17,7.76412702697396
2,1.63178572863017
1,-0.226161574255111
8,5.87801595656592
0,-1.18614783325049
3,2.53362398210587
3,0.208443583811364
18,10.8417949338677
3,3.55555003360488
1,-0.761539249242349
18,16.2829049928956
8,6.35094107884491
2,0.460376746856028
7,8.9967877917491
2,0.649036843481404
3,-1.15513710031762
0,3.3245647580775
8,5.89725764233726
2,2.31772235306013
3,7.19553736561026
0,-1.62221341084425
3,-1.0680976385769
3,-0.865566505800796
3,3.96164907628076
3,5.2663013519332
0,-0.470359427406017
16,14.2304704119851
0,-2.04979542644009
3,7.4067091091041
3,2.65745864611626
3,2.95564448126766
1,-0.859695564059996
3,3.70799784544083
18,20.2323628162738
3,2.26115306525736
18,19.934030057378
0,-0.56858468344123
3,4.01878119293293
6,6.91885888018451
0,3.78507993645803
8,6.12345954641701
0,-1.63796573804871
18,18.0436305251691
19,15.9691549374683
7,12.3455639560143
18,16.9482962539579
19,15.1470136980283
18,11.3277825023038
0,4.22391009728161
3,0.762024075894817
0,3.29879997142798
1,0.526974124307807
17,22.0271579369979
8,5.70714188736964
1,2.14575682256745
3,2.30318503099724
18,19.0180725180061
0,-1.5527444935546
3,2.19761950179815
3,-0.896555716595557
3,3.60021281984405
0,-0.133224017575714
3,2.33429551809551
2,1.95216161635015
3,7.31497702392349
18,11.6216637695141
18,11.2040066472084
0,-0.230564289560882
3,8.18955515236493
3,0.596921261642063
0,-0.468722161478377
17,13.4151115683254
8,5.45661134573595
3,5.80858547863716
3,0.641586412977974
2,2.57964875120095
18,15.2469615676775
3,-1.39118722347288
3,5.34013446671567
3,2.47289626068926
2,2.61744356305525
3,4.28804671194764
0,-1.73059936922183
3,4.18971610528521
3,6.75857259045392
3,3.95077688601191
