"Observed","Predicted"
15,11.5350926672984
92,8.76396768639919
6,19.8721443660037
4,10.8672814339415
11,14.5992342216518
4,19.426031761458
26,28.3523300296444
35.5915161517071,48.4570090533085
80.148834082087,80.9104546285255
3,10.9821080570073
62,15.4624877937721
14,11.2784934415207
3,9.83742038140645
24,7.94467478989028
6,39.7819736866232
5,14.280715475281
13,12.2041464156557
73,17.3080777930586
17,16.2096177480317
41,51.6481927294397
15,19.1191856870716
64,60.0923610861512
1,20.6679750598495
41,50.9226514786629
6,19.1603917178574
80,36.5970103144771
21,17.8696839155283
10,17.8798001568823
4,18.7796631928528
56.5117203019399,70.4665893167487
4.07536444485004,87.051164489675
1,9.8174918187097
26,27.9658636400679
6,18.1690340769945
13,19.3359943675318
17,18.8113497947296
80.148834082087,82.0939450067739
11,14.7137374621803
1,10.9019821847336
13,14.2304684188544
3,13.0488636645172
34,11.2740798009434
33,24.4645744567711
3,12.6095537076088
62,14.5291832289154
36,11.9326846703953
14,12.6700925093976
9,12.5672397196502
6,11.397159796461
5,16.608994195369
4,24.268831523079
24,22.0572608793543
138.834082087955,37.5958074956957
2,8.30443374285633
35,14.7499335360576
6,22.3952539796055
14,43.2138153489603
73,15.7115676629689
27,33.9720422053116
9,26.5989215885822
2,44.8591022330202
1,20.6364102339986
11,24.3139022381144
10,53.4666633242667
24,7.25608092356591
0,20.6631135621364
35.5915161517071,52.200579339465
7.33565600074007,42.3787397328931
2,16.5896449690821
13,13.5915754377923
92,8.2928181381987
6,43.8501135906605
13.5845481495101,34.6601676874179
2,9.05160475026231
11,13.3647354318838
27,34.0890154813933
64,56.2725646740613
11,23.8967782983408
6,13.14632334077
2,17.1970247690068
10,52.4252713588623
34,9.62380633436231
33,24.2692771543251
4,19.1516407444761
13,14.5337683465258
15,18.9273599227816
35.5915161517071,54.5527237859472
4.07536444485004,87.7028209416983
36,11.1272410877827
2,42.011541167242
13,15.6912664578306
14,40.7743881401341
24,25.3876524016181
138.834082087955,37.1566107555797
26,26.5285592107005
1,24.7365778633497
6,24.7285770381916
7.33565600074007,40.0029644693012
56.5117203019399,56.5964462343246
80.148834082087,79.9512340189274
35,16.5078666320306
9,22.4027115145218
24,8.74814328514819
10,18.0097382995634
0,19.4822691156547
5,16.4782375406213
4,20.4421429102616
62,15.6096127838395
14,13.0293402127074
9,14.3652937124989
1,13.9252484276153
3,14.4523778877989
80,32.5238304024939
6,24.2277594674168
6,22.7197241557412
13.5845481495101,36.7410254250584
73,16.2884788606707
3,13.3607603424916
6,18.5837281929039
17,17.2764058616795
1,9.86449169952019
21,13.9420222273158
13,7.92511288061697
92,8.27437118975585
1,19.2449625602315
41,53.6108747980398
6,12.2922813320702
3,11.946497693632
33,22.3909034483465
24,19.8723444821374
138.834082087955,36.6787664007821
13,14.1599123376425
4,20.7350319010218
26,26.1140402717927
35.5915161517071,52.8325283395975
7.33565600074007,33.7337169503785
35,14.9506592157944
73,15.9623086305433
24,7.57667477257216
6,18.3458990240724
11,17.905874927417
0,21.8995423367257
36,12.9142996964233
10,17.8389254393205
4,19.4061544655318
13.5845481495101,36.2279722431058
2,8.5685899096401
5,16.263799694386
17,20.0799133614502
41,54.6214884223179
6,20.916109486263
1,9.57218871672631
21,17.0401852184632
1,12.580034882797
92,8.69173175432705
13,19.8804198730686
6,46.5307539755305
3,11.2096628037041
64,56.1103059411374
14,46.3959183225856
1,23.0617116591792
9,19.6608095015435
80.148834082087,83.2290895204908
11,12.4729137078126
2,14.4438390941599
13,12.5167739423204
15,23.559481012194
56.5117203019399,58.2139115756446
1,10.2991239693164
62,14.0254205719063
80,29.0175278913646
10,45.2861423306134
14,12.8819059238206
27,20.4531260250808
9,32.2814869411081
2,41.8029083728082
6,19.3062899758565
34,10.1130676375009
4.07536444485004,85.6275835834269
2,8.41306328963055
6,10.5146996811427
35,14.3746904230721
92,9.283309794933
24,7.23377209131751
4,11.3038629677171
2,13.8009948402147
27,31.8437281592861
13,17.7694050640263
35.5915161517071,53.23299093854
7.33565600074007,37.5109979737783
11,13.2038751963572
21,18.3683850585251
1,16.8139492313805
41,55.3435112791989
9,17.674676407608
80.148834082087,85.5707031712554
80,28.1653580738161
14,12.4742540926826
3,13.0581950490511
6,19.8019731976408
138.834082087955,31.35769289549
3,12.0933577865388
6,39.5997444800995
14,43.9710577600522
1,22.5134777146176
56.5117203019399,60.9256622749916
2,42.0276096360132
34,9.70222966596382
33,27.576848496888
10,17.4748876491146
1,13.3414622963845
1,11.0476812699285
10,50.2927956918595
64,53.9154638978013
17,19.4046486456203
6,21.2609152766319
13.5845481495101,32.8135235098764
4,21.2628601142998
62,15.5957619520596
13,11.1719342033149
24,15.941305636544
11,24.2941473192549
13,14.3445641096952
36,13.3094949920032
15,17.62761729776
0,17.8651956541671
4.07536444485004,86.9975874362025
5,13.1914200268941
26,27.4605797978871
73,15.8912780253254
9,20.1599321017083
6,14.348251802614
11,13.8911508582664
5,14.9622539571937
21,21.7120125311981
6,16.6635814410726
80.148834082087,81.6783391440761
13,13.3399573963714
4,21.5744149924106
15,21.962321885028
35.5915161517071,53.0261478112926
3,11.5407708006072
62,15.4091642258288
64,56.1450838350484
9,26.6307219247577
6,36.3048556370526
33,18.0744906390396
4,17.996709371148
80,33.2706307458005
27,25.4553013660953
1,20.5673449690821
1,22.7511518433626
6,21.1110787791738
1,10.2649086998156
14,44.6498230259874
11,22.7102822753994
0,21.9901554923955
56.5117203019399,61.5195769577132
2,13.6032640506098
35,16.6194571834604
26,29.8778003025578
10,47.8118510864584
34,10.9695357925084
13,16.0988058402864
73,15.3451069506843
3,12.391833932337
2,45.3017639354947
24,14.4725206503469
6,22.212717073643
10,20.6884286360444
2,9.71964993327429
6,12.5124574513819
17,23.8002636604427
41,54.2371774385459
14,12.1579757464625
13,6.87059646302581
92,7.65832266434404
4.07536444485004,88.2464281521543
13.5845481495101,27.4249599686239
1,8.32219958843963
36,11.9154297016188
24,23.6989654054992
9,17.3184402544748
7.33565600074007,37.058266761407
138.834082087955,37.1988836414939
5,14.3142889724235
35,15.3179126137142
6,23.2654844177544
14,44.4332023369293
26,26.4279088485478
2,42.6822381599992
6,20.3019569909233
4,19.243791729063
56.5117203019399,63.2458846979005
2,8.26149586198468
62,15.9474573688664
27,32.2898153835968
13,12.2323434613857
10,16.9309380133049
80.148834082087,83.0123001263199
80,27.5746804946876
73,15.8320791897152
21,15.3229370557135
9,17.631154742622
1,21.190454258733
11,18.7020022095902
1,6.9962330002139
10,41.363318301193
24,8.19192707843078
138.834082087955,38.1311990892695
13.5845481495101,27.8534232562169
3,12.6617007915406
17,20.0800937257422
35.5915161517071,52.9747493597375
6,18.1399281694736
3,13.5569697645753
2,16.7008419761011
15,21.177382756232
11,24.845512272445
41,54.6037017216261
9,20.9794861577175
1,13.3981403869075
4,17.6971013732262
36,13.446900295427
34,10.8398108992187
13,15.0682724050815
33,26.5642466825587
7.33565600074007,35.895554066196
13,11.9012443609099
14,13.2763744751077
1,12.1217428063527
92,10.6448296506831
6,42.3111746605138
0,15.7954094984873
6,11.2118256532502
64,65.3469723235829
24,23.0398657009266
4.07536444485004,89.0204081975889
3,11.8833756639467
1,10.4067283721973
35,14.9244173069285
13,13.2443475392969
33,26.9229601907034
10,16.2033709126661
17,20.3124870969717
6,11.4480111386165
27,32.3612743803674
3,12.7564548465308
64,52.0327046809886
0,20.5107766969223
80.148834082087,82.4163884396356
1,10.6340761722849
14,11.5847450159429
92,8.94409992869006
7.33565600074007,33.2161991554863
13,13.6982033729614
2,43.8211413862654
34,12.107309666575
13,17.5493429398045
14,42.3366819432982
36,12.668585717633
9,27.6066155985453
1,20.3462553742245
4,19.9712890101159
9,17.9459697859684
56.5117203019399,60.5843203946497
13.5845481495101,33.0028581023403
5,16.0700336043113
62,16.1778935158873
21,19.429013364506
6,20.5697433564584
6,16.4020342053527
73,16.8784626875709
10,28.2792125393482
15,21.0913386479632
41,46.5167006153031
4.07536444485004,85.1676512137967
2,8.43690984179377
11,16.7990603047992
4,21.234712225584
80,31.5461432892231
24,18.5941329900273
26,26.9108819331111
6,18.6790324653893
1,22.1240363589134
35.5915161517071,49.3227170379871
2,16.3652436946713
24,8.45862561963266
6,34.8663528315152
11,24.0784367888109
138.834082087955,38.1207419455393
27,31.523843517415
36,14.3094046178296
6,43.4803950072838
1,20.4000555677802
11,14.740405997168
1,8.38349539541378
80,29.2976708332062
15,21.1331515275614
13,19.2888439075826
4,15.823975915569
2,7.64717527377935
10,41.7298447541336
14,11.9968117243768
56.5117203019399,60.9146846204783
4.07536444485004,85.2238343795521
4,18.8669898770413
34,10.438732612084
24,24.5699638183432
41,55.0488308568399
7.33565600074007,38.8371319998369
62,15.5369610280863
24,8.3636621181097
10,17.3943044884533
0,19.4122013059911
138.834082087955,36.426313483695
3,11.2272950184897
26,25.305071911005
2,43.3088606144877
6,22.3268612756335
80.148834082087,80.0586384768187
2,18.91082924931
9,31.1663077656551
1,21.6891060318043
17,19.5510249615439
35.5915161517071,50.5743863431223
9,16.8419035940225
5,16.8950870052872
13,12.8115543718102
92,9.45121630247654
14,44.8229775506045
6,19.8536035094695
6,12.4979378992085
35,14.1943151747605
21,17.3914378492915
3,15.0902613520369
64,61.7085934863426
6,20.865521625256
13.5845481495101,30.5861561932703
1,10.1905472489635
73,16.5021023848091
13,9.63188387477975
33,28.2096031437509
11,19.7281146847593
14,12.3413569511934
13,12.0444046290354
0,22.1620469189002
138.834082087955,37.3592702179025
3,12.6914447520961
36,12.5452343815899
15,20.4415924207696
11,21.7636535374839
4.07536444485004,89.572926406079
80.148834082087,95.1157723072842
2,9.75947530332206
21,19.5647767835132
6,19.4790087395455
6,21.711852020619
56.5117203019399,61.8292740003871
35,15.3166493098217
64,55.6763762191445
1,21.3961510599717
10,16.5275898994533
17,20.433524171022
6,17.3361163126641
5,13.8066781597954
13,12.9473230646986
2,41.7685860426023
34,11.4651119464564
13.5845481495101,35.637430853784
26,28.6817348736284
73,14.6231387467785
3,12.9143951152675
9,22.4980184478877
6,14.9351137017003
2,14.3617783472389
1,10.4734366787894
62,14.5104275266652
10,47.698448144413
24,15.8550336929399
1,9.19706883143343
11,11.5378577906136
80,30.478971288571
27,23.2795627181322
92,8.90266045862495
24,6.09353218218679
4,23.4184617666534
14,43.5718327098803
35.5915161517071,53.6896137383731
9,18.9956832941129
7.33565600074007,40.6589853896071
13,19.0363254505265
6,41.0616827409512
33,24.10598728849
4,18.7155403869075
1,24.601465266954
41,54.4237231309147
5,13.9476291036339
26,30.1070248087363
73,16.1304371086868
64,60.4768437843166
9,19.4496422022557
6,19.7497318918538
11,15.5066575257481
4,24.7857528172529
35,14.1787767009975
10,19.3926085541398
14,47.2618003056139
1,12.3658107657671
1,9.82691070464434
24,9.45160595234455
17,20.1149102054746
7.33565600074007,37.6971976671454
80.148834082087,79.5035328351817
13,15.4608026160571
62,19.4674878997183
21,16.3629208449212
36,11.8797232765911
4.07536444485004,86.5483439493488
3,13.7720953903202
15,19.7741219145707
3,13.4545575145421
9,23.3923063588113
41,53.8816137108685
2,8.45306353004697
2,16.1674703961779
10,50.528173876104
6,20.8621204099306
33,23.9823979452546
35.5915161517071,46.2650966861232
6,12.3138634088201
14,14.1704988916394
13,9.01924585026949
92,8.41562288540494
4,11.4848683923679
138.834082087955,38.0015638081553
6,18.1160264947079
24,20.9541657538997
0,20.902890597272
56.5117203019399,64.1819958905087
80,35.0430501258112
2,41.4357102991958
1,20.4372373307662
6,28.0286573057061
11,22.6658491060789
13.5845481495101,38.8667513248373
27,32.8141461080041
34,12.5327555260129
13,18.8121110285955
1,19.674875392969
1,11.7151153530353
13,13.4940447368154
17,21.1277483522307
41,50.9054032466407
9,21.9383098815235
14,47.1693391909374
1,23.2982797031468
80.148834082087,84.5588275480573
2,10.5012468710207
6,21.2595165245561
4,21.1958145044466
138.834082087955,38.9645197090548
13.5845481495101,29.0446356661879
4,23.1626971710319
35,14.1115394608969
14,10.9327828896835
64,60.2147571070552
6,17.1457472184025
3,11.1608565589887
27,24.0888308843455
92,10.3242045760623
9,18.3396805731285
7.33565600074007,35.672750460968
4.07536444485004,86.4406968980156
6,11.2729053136111
11,8.57225881340225
5,10.2341469902102
73,14.5357415400917
21,14.518266797062
36,11.0008024601939
1,8.71317405641639
13,13.531040043601
6,44.4789634628121
24,26.7782621395032
56.5117203019399,61.995743503153
2,15.1250239866347
80,33.5875541466746
10,43.918828882573
2,44.4139200584738
6,16.295493971252
24,12.7058975184133
34,9.94490635881141
62,15.271130385176
15,20.4382876613389
3,14.837954244471
13,14.680223270479
33,19.6786180719828
26,29.5853341849779
1,22.7828562309628
10,19.0833335217956
11,23.3714847467989
0,22.3515921080243
35.5915161517071,49.8982827755866
13,11.7427328850994
35,14.762803837495
9,27.2639082077768
14,38.8529555596304
4.07536444485004,60.4242402503992
138.834082087955,47.0699075700617
6,12.1065445137171
15,22.7910849057182
1,22.3381207919482
35.5915161517071,50.22534386989
56.5117203019399,65.2623574870369
73,16.5231970141501
2,41.10848617911
6,39.7413716889257
33,26.0961312235773
11,13.106702349154
21,13.6693216344244
13,8.08416874688025
1,11.857080125913
92,9.26547506799919
0,15.8237190601347
2,7.07563866426253
2,15.0472811028596
26,26.2393113372654
36,14.1681129692451
64,57.8250922058196
11,21.5502734635252
6,17.7194685349881
4,22.7987862728319
1,9.78266992247591
27,28.3029865560344
34,11.6281292218046
13,16.7909614162161
7.33565600074007,37.9771188574106
5,14.9602258824609
24,21.1414104805278
41,50.0762353615923
9,18.6465950663694
3,12.5024728655399
10,18.6802997096668
4,20.8728547212289
80.148834082087,79.6784139614716
13.5845481495101,35.3277883031284
1,10.4673286971669
62,15.1887892821128
6,15.1014439198069
24,11.0073442773754
6,20.6702297770038
17,23.0742913439894
80,34.1660879710279
10,46.8170359819892
14,11.8373214082699
3,13.168670818944
10,51.0293931165511
10,19.140090936504
14,46.3315336949765
1,20.486988351008
35.5915161517071,49.0777054939225
6,12.3368360186629
5,14.1513809632958
13,15.5858532940111
26,29.1864372553813
3,14.6744113922761
41,50.3853958039179
1,11.9311498334403
3,12.7386941505455
80,27.6897091236006
13,12.7286680765665
138.834082087955,33.6601210843185
13.5845481495101,28.4508984026569
14,14.4984338936259
64,56.7666965017355
24,5.88736866130824
4,20.6804128958976
11,26.023976617463
1,13.3979459378789
62,15.4104578517367
1,24.482610200381
6,20.3195892922996
6,22.1992249401508
17,18.406563147011
2,14.9824881268911
92,12.1479740696597
13,16.4755978770007
33,26.9122021464301
0,14.6674433187659
80.148834082087,84.0869750292872
4,26.6786653036278
21,21.335338185467
9,29.7189381253629
6,39.4244041227348
56.5117203019399,62.0337972484541
2,7.56345952446443
27,31.0170201990567
34,11.1847758564837
9,16.2778853386716
2,10.6602814176421
35,13.1344369854223
36,12.0371862687571
24,21.7921116571419
7.33565600074007,34.907332476595
11,8.10083890671642
73,15.6122559019184
15,23.4164007130998
6,21.1506499281811
4.07536444485004,86.950123985615
11,11.4125842578161
27,29.7353422817151
3,10.7954013599829
92,9.28719906685827
33,24.9025113331908
6,18.2557390238689
62,15.5509342053526
13,22.3984559059931
2,45.7924441164182
10,17.8093958039184
17,20.7946146042811
5,18.8710173517517
2,17.0157712223548
11,21.2607780507933
138.834082087955,37.0711570775136
13.5845481495101,28.8625969866447
4,21.8923821623219
73,16.3428019233317
6,37.7730669610752
24,27.3809580962281
80.148834082087,83.4164358729862
3,10.8826044945652
26,27.3313151635543
64,58.0266651895304
34,13.1144611309761
6,18.8309777095242
80,32.9163100159939
9,23.8895010991921
14,44.9272724366613
1,21.2273029104653
13,13.5396572700509
36,12.0646273565398
1,15.3427719986146
24,8.01691800270982
4.07536444485004,87.6908556808567
1,11.800857547141
2,10.1634571131689
6,12.8363309138881
14,13.330574271365
35.5915161517071,49.5853913327823
7.33565600074007,35.19116868372
1,10.5539771981297
